S_233,W_48,D_233
S_233,W_51,D_233
S_233,W_4,D_233
S_233,W_25,D_233
S_95,W_24,D_233
S_233,W_35,D_233
S_259,W_52,D_95
S_259,W_35,D_95
S_252,W_28,D_95
S_252,W_34,D_95
S_252,W_21,D_95
S_252,W_47,D_95
S_251,W_4,D_95
S_251,W_22,D_95
S_259,W_18,D_95
S_151,W_38,D_95
S_95,W_28,D_95
S_43,W_6,D_95
S_259,W_4,D_95
S_259,W_43,D_95
S_122,W_6,D_95
S_3,W_35,D_95
S_101,W_35,D_95
S_102,W_14,D_95
S_659,W_6,D_95
S_659,W_23,D_95
S_79,W_37,D_95
S_259,W_34,D_660
S_3,W_6,D_660
S_101,W_6,D_660
S_245,W_29,D_660
S_245,W_49,D_660
S_85,W_43,D_660
S_660,W_40,D_660
S_662,W_9,D_660
S_657,W_6,D_660
S_661,W_42,D_660
S_659,W_15,D_660
S_657,W_39,D_660
S_661,W_8,D_660
S_661,W_39,D_660
S_661,W_33,D_660
S_661,W_33,D_660
S_660,W_39,D_660
S_660,W_34,D_660
S_660,W_33,D_660
S_660,W_5,D_660
S_661,W_6,D_660
S_670,W_51,D_660
S_661,W_29,D_660
S_661,W_47,D_660
S_661,W_41,D_660
S_661,W_20,D_660
S_259,W_7,D_95
S_153,W_20,D_95
S_7,W_3,D_95
S_95,W_3,D_95
S_259,W_47,D_163
S_159,W_18,D_163
S_157,W_48,D_163
S_161,W_25,D_163
S_259,W_28,D_83
S_259,W_30,D_35
S_252,W_30,D_35
S_7,W_13,D_35
S_95,W_13,D_35
S_109,W_27,D_35
S_44,W_30,D_35
S_42,W_49,D_35
S_47,W_21,D_35
S_259,W_23,D_226
S_122,W_46,D_226
S_122,W_40,D_226
S_252,W_5,D_226
S_211,W_20,D_226
S_211,W_25,D_226
S_211,W_13,D_226
S_211,W_14,D_226
S_211,W_13,D_226
S_211,W_15,D_226
S_203,W_23,D_226
S_203,W_3,D_226
S_203,W_27,D_226
S_203,W_44,D_226
S_203,W_20,D_226
S_203,W_18,D_226
S_203,W_41,D_226
S_203,W_19,D_226
S_203,W_45,D_226
S_203,W_22,D_226
S_203,W_5,D_226
S_203,W_40,D_226
S_203,W_14,D_226
S_203,W_2,D_226
S_203,W_26,D_226
S_203,W_49,D_226
S_203,W_31,D_226
S_203,W_27,D_226
S_203,W_23,D_226
S_203,W_12,D_226
S_203,W_15,D_226
S_203,W_13,D_226
S_203,W_37,D_226
S_203,W_18,D_226
S_203,W_48,D_226
S_203,W_38,D_226
S_203,W_48,D_226
S_203,W_17,D_226
S_203,W_37,D_226
S_203,W_52,D_226
S_203,W_24,D_226
S_203,W_11,D_226
S_203,W_48,D_226
S_203,W_14,D_226
S_203,W_34,D_226
S_203,W_16,D_226
S_203,W_50,D_226
S_203,W_19,D_226
S_203,W_8,D_226
S_203,W_27,D_226
S_203,W_27,D_226
S_203,W_37,D_226
S_203,W_36,D_226
S_203,W_47,D_226
S_203,W_48,D_226
S_203,W_2,D_226
S_203,W_17,D_226
S_203,W_24,D_226
S_203,W_47,D_226
S_203,W_33,D_226
S_203,W_45,D_226
S_203,W_29,D_226
S_203,W_45,D_226
S_203,W_30,D_226
S_203,W_44,D_226
S_203,W_48,D_226
S_203,W_16,D_226
S_204,W_18,D_226
S_204,W_35,D_226
S_204,W_48,D_226
S_204,W_36,D_226
S_204,W_33,D_226
S_204,W_19,D_226
S_204,W_25,D_226
S_231,W_49,D_226
S_231,W_11,D_226
S_231,W_38,D_226
S_159,W_27,D_226
S_237,W_6,D_226
S_226,W_2,D_226
S_226,W_28,D_226
S_226,W_26,D_226
S_226,W_7,D_226
S_226,W_4,D_226
S_226,W_42,D_226
S_226,W_46,D_226
S_226,W_7,D_226
S_226,W_18,D_226
S_226,W_46,D_226
S_226,W_18,D_226
S_226,W_33,D_226
S_226,W_34,D_226
S_226,W_24,D_226
S_226,W_29,D_226
S_226,W_39,D_226
S_226,W_27,D_226
S_226,W_21,D_226
S_226,W_26,D_226
S_226,W_21,D_226
S_226,W_43,D_226
S_226,W_27,D_226
S_226,W_10,D_226
S_226,W_24,D_226
S_226,W_22,D_226
S_226,W_21,D_226
S_226,W_11,D_226
S_226,W_8,D_226
S_226,W_33,D_226
S_226,W_30,D_226
S_226,W_16,D_226
S_226,W_18,D_226
S_226,W_46,D_226
S_226,W_9,D_226
S_226,W_25,D_226
S_226,W_43,D_226
S_14,W_29,D_226
S_226,W_48,D_226
S_226,W_51,D_226
S_226,W_26,D_226
S_226,W_21,D_226
S_226,W_16,D_226
S_226,W_12,D_226
S_226,W_39,D_226
S_226,W_1,D_226
S_226,W_40,D_226
S_226,W_34,D_226
S_226,W_20,D_226
S_226,W_43,D_226
S_226,W_1,D_226
S_226,W_17,D_226
S_226,W_20,D_226
S_226,W_30,D_226
S_226,W_1,D_226
S_226,W_46,D_226
S_226,W_14,D_226
S_226,W_4,D_226
S_226,W_12,D_226
S_226,W_18,D_226
S_226,W_8,D_226
S_226,W_44,D_226
S_226,W_27,D_226
S_226,W_40,D_226
S_226,W_26,D_226
S_226,W_33,D_226
S_226,W_11,D_226
S_204,W_45,D_226
S_204,W_45,D_226
S_204,W_8,D_226
S_204,W_24,D_226
S_204,W_41,D_226
S_204,W_20,D_226
S_204,W_29,D_226
S_204,W_34,D_226
S_204,W_46,D_226
S_204,W_14,D_226
S_204,W_31,D_226
S_204,W_15,D_226
S_204,W_43,D_226
S_204,W_15,D_226
S_204,W_1,D_226
S_204,W_32,D_226
S_204,W_52,D_226
S_204,W_25,D_226
S_204,W_46,D_226
S_204,W_5,D_226
S_204,W_28,D_226
S_204,W_33,D_226
S_203,W_5,D_226
S_203,W_6,D_226
S_203,W_18,D_226
S_203,W_38,D_226
S_203,W_10,D_226
S_203,W_26,D_226
S_203,W_9,D_226
S_203,W_3,D_226
S_203,W_7,D_226
S_203,W_12,D_226
S_203,W_46,D_226
S_203,W_5,D_226
S_203,W_19,D_226
S_203,W_19,D_226
S_203,W_37,D_226
S_203,W_34,D_226
S_203,W_15,D_226
S_203,W_19,D_226
S_203,W_41,D_226
S_203,W_2,D_226
S_203,W_45,D_226
S_203,W_40,D_226
S_203,W_27,D_226
S_203,W_3,D_226
S_203,W_22,D_226
S_237,W_27,D_226
S_203,W_10,D_226
S_203,W_40,D_226
S_203,W_13,D_226
S_203,W_52,D_226
S_203,W_15,D_226
S_203,W_1,D_226
S_203,W_44,D_226
S_203,W_7,D_226
S_203,W_12,D_226
S_203,W_51,D_226
S_203,W_36,D_226
S_203,W_46,D_226
S_203,W_16,D_226
S_203,W_11,D_226
S_203,W_52,D_226
S_203,W_50,D_226
S_203,W_33,D_226
S_203,W_4,D_226
S_203,W_25,D_226
S_203,W_1,D_226
S_203,W_16,D_226
S_203,W_3,D_226
S_203,W_41,D_226
S_203,W_19,D_226
S_203,W_33,D_226
S_203,W_21,D_226
S_203,W_40,D_226
S_203,W_10,D_226
S_203,W_25,D_226
S_203,W_16,D_226
S_203,W_34,D_226
S_203,W_12,D_226
S_203,W_45,D_226
S_203,W_30,D_226
S_203,W_1,D_226
S_203,W_11,D_226
S_203,W_35,D_226
S_203,W_37,D_226
S_203,W_46,D_226
S_203,W_41,D_226
S_203,W_48,D_226
S_203,W_26,D_226
S_203,W_47,D_226
S_226,W_33,D_226
S_226,W_2,D_226
S_226,W_44,D_226
S_226,W_20,D_226
S_226,W_3,D_226
S_226,W_18,D_226
S_226,W_16,D_226
S_226,W_43,D_226
S_226,W_10,D_226
S_226,W_19,D_226
S_226,W_16,D_226
S_226,W_51,D_226
S_226,W_5,D_226
S_226,W_47,D_226
S_226,W_27,D_226
S_226,W_20,D_226
S_233,W_28,D_226
S_51,W_1,D_226
S_203,W_42,D_226
S_226,W_5,D_226
S_226,W_12,D_226
S_237,W_35,D_226
S_237,W_25,D_226
S_237,W_16,D_226
S_230,W_41,D_226
S_230,W_49,D_226
S_230,W_5,D_226
S_230,W_26,D_226
S_230,W_31,D_226
S_203,W_24,D_226
S_203,W_12,D_226
S_203,W_5,D_226
S_204,W_10,D_226
S_244,W_15,D_226
S_244,W_6,D_226
S_244,W_9,D_226
S_244,W_34,D_226
S_212,W_1,D_226
S_212,W_9,D_226
S_237,W_26,D_226
S_226,W_1,D_226
S_226,W_15,D_226
S_226,W_2,D_226
S_212,W_6,D_226
S_212,W_37,D_226
S_231,W_52,D_226
S_230,W_11,D_226
S_231,W_19,D_226
S_230,W_3,D_226
S_230,W_35,D_226
S_205,W_51,D_226
S_244,W_30,D_226
S_231,W_49,D_226
S_205,W_20,D_226
S_209,W_22,D_226
S_226,W_17,D_226
S_225,W_11,D_226
S_95,W_15,D_226
S_259,W_7,D_657
S_657,W_16,D_657
S_657,W_24,D_657
S_657,W_3,D_657
S_657,W_41,D_657
S_657,W_51,D_657
S_657,W_41,D_657
S_659,W_3,D_657
S_659,W_41,D_657
S_659,W_31,D_657
S_659,W_36,D_657
S_659,W_12,D_657
S_659,W_24,D_657
S_659,W_28,D_657
S_659,W_18,D_657
S_659,W_19,D_657
S_659,W_20,D_657
S_659,W_33,D_657
S_659,W_10,D_657
S_659,W_32,D_657
S_659,W_11,D_657
S_659,W_44,D_657
S_659,W_47,D_657
S_659,W_38,D_657
S_659,W_18,D_657
S_659,W_2,D_657
S_657,W_29,D_657
S_659,W_1,D_657
S_659,W_35,D_657
S_197,W_32,D_657
S_657,W_32,D_657
S_197,W_34,D_657
S_657,W_34,D_657
S_197,W_48,D_657
S_657,W_48,D_657
S_657,W_17,D_657
S_657,W_28,D_657
S_657,W_12,D_657
S_657,W_49,D_657
S_657,W_23,D_657
S_659,W_32,D_657
S_659,W_41,D_657
S_657,W_1,D_657
S_657,W_7,D_657
S_657,W_15,D_657
S_657,W_18,D_657
S_659,W_1,D_657
S_654,W_13,D_657
S_657,W_26,D_657
S_657,W_47,D_657
S_657,W_9,D_657
S_657,W_37,D_657
S_657,W_18,D_657
S_657,W_25,D_657
S_657,W_37,D_657
S_657,W_15,D_657
S_659,W_1,D_657
S_259,W_34,D_9
S_259,W_34,D_239
S_252,W_29,D_9
S_252,W_29,D_239
S_246,W_3,D_9
S_246,W_3,D_239
S_205,W_49,D_9
S_205,W_49,D_239
S_205,W_39,D_9
S_205,W_39,D_239
S_239,W_43,D_9
S_239,W_43,D_239
S_239,W_26,D_9
S_239,W_26,D_239
S_259,W_22,D_9
S_259,W_22,D_239
S_9,W_17,D_9
S_9,W_17,D_239
S_239,W_17,D_9
S_239,W_17,D_239
S_9,W_8,D_9
S_9,W_8,D_239
S_239,W_8,D_9
S_239,W_8,D_239
S_239,W_13,D_9
S_239,W_13,D_239
S_239,W_36,D_9
S_239,W_36,D_239
S_239,W_18,D_9
S_239,W_18,D_239
S_239,W_8,D_9
S_239,W_8,D_239
S_204,W_31,D_9
S_204,W_31,D_239
S_235,W_47,D_9
S_235,W_47,D_239
S_235,W_34,D_9
S_235,W_34,D_239
S_235,W_3,D_9
S_235,W_3,D_239
S_235,W_50,D_9
S_235,W_50,D_239
S_239,W_41,D_9
S_239,W_41,D_239
S_239,W_28,D_9
S_239,W_28,D_239
S_236,W_16,D_9
S_236,W_16,D_239
S_259,W_19,D_9
S_259,W_19,D_55
S_133,W_40,D_9
S_133,W_40,D_55
S_133,W_38,D_9
S_133,W_38,D_55
S_133,W_14,D_9
S_133,W_14,D_55
S_98,W_51,D_9
S_98,W_51,D_55
S_9,W_6,D_9
S_9,W_6,D_55
S_55,W_6,D_9
S_55,W_6,D_55
S_9,W_17,D_9
S_9,W_17,D_55
S_55,W_17,D_9
S_55,W_17,D_55
S_9,W_51,D_9
S_9,W_51,D_55
S_55,W_51,D_9
S_55,W_51,D_55
S_9,W_18,D_9
S_9,W_18,D_55
S_55,W_18,D_9
S_55,W_18,D_55
S_9,W_1,D_9
S_9,W_1,D_55
S_55,W_1,D_9
S_55,W_1,D_55
S_9,W_23,D_9
S_9,W_23,D_55
S_55,W_23,D_9
S_55,W_23,D_55
S_9,W_32,D_9
S_9,W_32,D_55
S_55,W_32,D_9
S_55,W_32,D_55
S_9,W_51,D_9
S_9,W_51,D_55
S_55,W_51,D_9
S_55,W_51,D_55
S_9,W_4,D_9
S_9,W_4,D_55
S_55,W_4,D_9
S_55,W_4,D_55
S_9,W_11,D_9
S_9,W_11,D_55
S_55,W_11,D_9
S_55,W_11,D_55
S_9,W_52,D_9
S_9,W_52,D_55
S_55,W_52,D_9
S_55,W_52,D_55
S_9,W_38,D_9
S_9,W_38,D_55
S_55,W_38,D_9
S_55,W_38,D_55
S_9,W_7,D_9
S_9,W_7,D_55
S_55,W_7,D_9
S_55,W_7,D_55
S_9,W_48,D_9
S_9,W_48,D_55
S_55,W_48,D_9
S_55,W_48,D_55
S_9,W_14,D_9
S_9,W_14,D_55
S_55,W_14,D_9
S_55,W_14,D_55
S_9,W_17,D_9
S_9,W_17,D_55
S_55,W_17,D_9
S_55,W_17,D_55
S_9,W_48,D_9
S_9,W_48,D_55
S_55,W_48,D_9
S_55,W_48,D_55
S_9,W_27,D_9
S_9,W_27,D_55
S_55,W_27,D_9
S_55,W_27,D_55
S_9,W_37,D_9
S_9,W_37,D_55
S_55,W_37,D_9
S_55,W_37,D_55
S_9,W_16,D_9
S_9,W_16,D_55
S_55,W_16,D_9
S_55,W_16,D_55
S_9,W_19,D_9
S_9,W_19,D_55
S_55,W_19,D_9
S_55,W_19,D_55
S_259,W_52,D_9
S_259,W_52,D_55
S_63,W_32,D_9
S_63,W_32,D_55
S_259,W_34,D_9
S_259,W_34,D_55
S_259,W_7,D_9
S_259,W_7,D_55
S_253,W_7,D_9
S_253,W_7,D_55
S_253,W_26,D_9
S_253,W_26,D_55
S_253,W_53,D_9
S_253,W_53,D_55
S_259,W_40,D_659
S_245,W_7,D_659
S_659,W_30,D_659
S_659,W_43,D_659
S_259,W_15,D_660
S_259,W_48,D_660
S_245,W_43,D_660
S_85,W_28,D_660
S_85,W_34,D_660
S_252,W_7,D_660
S_661,W_23,D_660
S_659,W_17,D_660
S_659,W_9,D_660
S_197,W_3,D_660
S_657,W_3,D_660
S_95,W_48,D_660
S_660,W_46,D_660
S_661,W_33,D_660
S_661,W_30,D_660
S_661,W_13,D_660
S_660,W_26,D_660
S_660,W_16,D_660
S_660,W_19,D_660
S_660,W_17,D_660
S_661,W_25,D_660
S_259,W_25,D_93
S_108,W_14,D_93
S_245,W_21,D_93
S_245,W_4,D_93
S_245,W_25,D_93
S_245,W_48,D_93
S_245,W_51,D_93
S_245,W_38,D_93
S_245,W_44,D_93
S_245,W_16,D_93
S_109,W_40,D_93
S_109,W_8,D_93
S_252,W_30,D_93
S_7,W_15,D_93
S_95,W_15,D_93
S_112,W_53,D_93
S_112,W_40,D_93
S_112,W_10,D_93
S_112,W_35,D_93
S_93,W_9,D_93
S_93,W_11,D_93
S_93,W_19,D_93
S_93,W_36,D_93
S_93,W_37,D_93
S_93,W_44,D_93
S_93,W_2,D_93
S_93,W_19,D_93
S_93,W_34,D_93
S_93,W_1,D_93
S_93,W_8,D_93
S_93,W_47,D_93
S_93,W_40,D_93
S_93,W_37,D_93
S_93,W_32,D_93
S_93,W_24,D_93
S_93,W_36,D_93
S_93,W_32,D_93
S_93,W_37,D_93
S_93,W_38,D_93
S_93,W_16,D_93
S_93,W_6,D_93
S_93,W_44,D_93
S_93,W_28,D_93
S_93,W_50,D_93
S_93,W_44,D_93
S_93,W_28,D_93
S_93,W_47,D_93
S_93,W_18,D_93
S_93,W_16,D_93
S_93,W_32,D_93
S_93,W_48,D_93
S_93,W_49,D_93
S_93,W_28,D_93
S_93,W_31,D_93
S_93,W_33,D_93
S_93,W_46,D_93
S_93,W_46,D_93
S_93,W_1,D_93
S_93,W_22,D_93
S_93,W_37,D_93
S_93,W_25,D_93
S_93,W_19,D_93
S_93,W_33,D_93
S_93,W_43,D_93
S_93,W_14,D_93
S_93,W_26,D_93
S_93,W_22,D_93
S_93,W_26,D_93
S_93,W_15,D_93
S_93,W_21,D_93
S_93,W_40,D_93
S_93,W_39,D_93
S_93,W_13,D_93
S_93,W_12,D_93
S_93,W_46,D_93
S_93,W_22,D_93
S_93,W_5,D_93
S_93,W_2,D_93
S_93,W_10,D_93
S_93,W_6,D_93
S_93,W_9,D_93
S_93,W_45,D_93
S_93,W_33,D_93
S_93,W_18,D_93
S_93,W_30,D_93
S_93,W_17,D_93
S_93,W_22,D_93
S_659,W_22,D_93
S_250,W_21,D_93
S_250,W_10,D_93
S_93,W_50,D_93
S_93,W_13,D_93
S_93,W_42,D_93
S_93,W_1,D_93
S_93,W_5,D_93
S_93,W_42,D_93
S_93,W_35,D_93
S_113,W_19,D_93
S_93,W_21,D_93
S_259,W_38,D_241
S_259,W_24,D_126
S_133,W_42,D_126
S_123,W_24,D_126
S_123,W_11,D_126
S_259,W_30,D_199
S_205,W_35,D_199
S_246,W_40,D_199
S_199,W_40,D_199
S_199,W_37,D_199
S_199,W_43,D_199
S_199,W_33,D_199
S_197,W_7,D_199
S_199,W_34,D_199
S_199,W_26,D_199
S_197,W_33,D_199
S_199,W_11,D_199
S_259,W_19,D_233
S_245,W_17,D_233
S_245,W_32,D_233
S_245,W_4,D_233
S_85,W_18,D_233
S_159,W_1,D_233
S_93,W_24,D_233
S_246,W_27,D_233
S_244,W_21,D_233
S_244,W_31,D_233
S_244,W_18,D_233
S_233,W_27,D_233
S_233,W_4,D_233
S_233,W_40,D_233
S_233,W_43,D_233
S_233,W_36,D_233
S_233,W_1,D_233
S_259,W_23,D_7
S_259,W_23,D_160
S_133,W_23,D_7
S_133,W_23,D_160
S_251,W_35,D_7
S_251,W_35,D_160
S_251,W_30,D_7
S_251,W_30,D_160
S_205,W_24,D_7
S_205,W_24,D_160
S_205,W_9,D_7
S_205,W_9,D_160
S_251,W_28,D_7
S_251,W_28,D_160
S_251,W_40,D_7
S_251,W_40,D_160
S_251,W_22,D_7
S_251,W_22,D_160
S_251,W_52,D_7
S_251,W_52,D_160
S_251,W_52,D_7
S_251,W_52,D_160
S_251,W_22,D_7
S_251,W_22,D_160
S_251,W_20,D_7
S_251,W_20,D_160
S_251,W_43,D_7
S_251,W_43,D_160
S_251,W_44,D_7
S_251,W_44,D_160
S_251,W_19,D_7
S_251,W_19,D_160
S_251,W_27,D_7
S_251,W_27,D_160
S_251,W_43,D_7
S_251,W_43,D_160
S_251,W_30,D_7
S_251,W_30,D_160
S_251,W_14,D_7
S_251,W_14,D_160
S_251,W_18,D_7
S_251,W_18,D_160
S_251,W_18,D_7
S_251,W_18,D_160
S_251,W_25,D_7
S_251,W_25,D_160
S_251,W_17,D_7
S_251,W_17,D_160
S_251,W_5,D_7
S_251,W_5,D_160
S_251,W_4,D_7
S_251,W_4,D_160
S_251,W_25,D_7
S_251,W_25,D_160
S_251,W_47,D_7
S_251,W_47,D_160
S_159,W_10,D_7
S_159,W_10,D_160
S_159,W_10,D_7
S_159,W_10,D_160
S_159,W_29,D_7
S_159,W_29,D_160
S_259,W_4,D_7
S_259,W_4,D_160
S_163,W_11,D_7
S_163,W_11,D_160
S_163,W_32,D_7
S_163,W_32,D_160
S_163,W_43,D_7
S_163,W_43,D_160
S_163,W_21,D_7
S_163,W_21,D_160
S_246,W_25,D_7
S_246,W_25,D_160
S_163,W_10,D_7
S_163,W_10,D_160
S_163,W_14,D_7
S_163,W_14,D_160
S_163,W_2,D_7
S_163,W_2,D_160
S_159,W_34,D_7
S_159,W_34,D_160
S_7,W_15,D_7
S_7,W_15,D_160
S_160,W_15,D_7
S_160,W_15,D_160
S_7,W_11,D_7
S_7,W_11,D_160
S_160,W_11,D_7
S_160,W_11,D_160
S_7,W_27,D_7
S_7,W_27,D_160
S_160,W_27,D_7
S_160,W_27,D_160
S_7,W_9,D_7
S_7,W_9,D_160
S_160,W_9,D_7
S_160,W_9,D_160
S_7,W_36,D_7
S_7,W_36,D_160
S_160,W_36,D_7
S_160,W_36,D_160
S_7,W_14,D_7
S_7,W_14,D_160
S_160,W_14,D_7
S_160,W_14,D_160
S_7,W_21,D_7
S_7,W_21,D_160
S_160,W_21,D_7
S_160,W_21,D_160
S_7,W_50,D_7
S_7,W_50,D_160
S_160,W_50,D_7
S_160,W_50,D_160
S_7,W_14,D_7
S_7,W_14,D_160
S_160,W_14,D_7
S_160,W_14,D_160
S_7,W_39,D_7
S_7,W_39,D_160
S_160,W_39,D_7
S_160,W_39,D_160
S_7,W_20,D_7
S_7,W_20,D_160
S_160,W_20,D_7
S_160,W_20,D_160
S_7,W_26,D_7
S_7,W_26,D_160
S_160,W_26,D_7
S_160,W_26,D_160
S_7,W_21,D_7
S_7,W_21,D_160
S_160,W_21,D_7
S_160,W_21,D_160
S_7,W_1,D_7
S_7,W_1,D_160
S_160,W_1,D_7
S_160,W_1,D_160
S_7,W_27,D_7
S_7,W_27,D_160
S_160,W_27,D_7
S_160,W_27,D_160
S_7,W_32,D_7
S_7,W_32,D_160
S_160,W_32,D_7
S_160,W_32,D_160
S_7,W_22,D_7
S_7,W_22,D_160
S_160,W_22,D_7
S_160,W_22,D_160
S_7,W_35,D_7
S_7,W_35,D_160
S_160,W_35,D_7
S_160,W_35,D_160
S_7,W_21,D_7
S_7,W_21,D_160
S_160,W_21,D_7
S_160,W_21,D_160
S_7,W_15,D_7
S_7,W_15,D_160
S_160,W_15,D_7
S_160,W_15,D_160
S_7,W_24,D_7
S_7,W_24,D_160
S_160,W_24,D_7
S_160,W_24,D_160
S_7,W_8,D_7
S_7,W_8,D_160
S_160,W_8,D_7
S_160,W_8,D_160
S_7,W_30,D_7
S_7,W_30,D_160
S_160,W_30,D_7
S_160,W_30,D_160
S_161,W_28,D_7
S_161,W_28,D_160
S_161,W_27,D_7
S_161,W_27,D_160
S_237,W_29,D_7
S_237,W_29,D_160
S_161,W_37,D_7
S_161,W_37,D_160
S_161,W_24,D_7
S_161,W_24,D_160
S_250,W_31,D_7
S_250,W_31,D_160
S_32,W_39,D_7
S_32,W_39,D_160
S_32,W_5,D_7
S_32,W_5,D_160
S_163,W_22,D_7
S_163,W_22,D_160
S_163,W_37,D_7
S_163,W_37,D_160
S_163,W_32,D_7
S_163,W_32,D_160
S_163,W_52,D_7
S_163,W_52,D_160
S_163,W_15,D_7
S_163,W_15,D_160
S_159,W_44,D_7
S_159,W_44,D_160
S_251,W_29,D_7
S_251,W_29,D_160
S_251,W_27,D_7
S_251,W_27,D_160
S_251,W_21,D_7
S_251,W_21,D_160
S_161,W_25,D_7
S_161,W_25,D_160
S_7,W_24,D_7
S_7,W_24,D_160
S_160,W_24,D_7
S_160,W_24,D_160
S_7,W_50,D_7
S_7,W_50,D_160
S_160,W_50,D_7
S_160,W_50,D_160
S_7,W_37,D_7
S_7,W_37,D_160
S_160,W_37,D_7
S_160,W_37,D_160
S_7,W_6,D_7
S_7,W_6,D_160
S_160,W_6,D_7
S_160,W_6,D_160
S_7,W_1,D_7
S_7,W_1,D_160
S_160,W_1,D_7
S_160,W_1,D_160
S_7,W_12,D_7
S_7,W_12,D_160
S_160,W_12,D_7
S_160,W_12,D_160
S_7,W_10,D_7
S_7,W_10,D_160
S_160,W_10,D_7
S_160,W_10,D_160
S_7,W_18,D_7
S_7,W_18,D_160
S_160,W_18,D_7
S_160,W_18,D_160
S_7,W_9,D_7
S_7,W_9,D_160
S_160,W_9,D_7
S_160,W_9,D_160
S_7,W_4,D_7
S_7,W_4,D_160
S_160,W_4,D_7
S_160,W_4,D_160
S_7,W_48,D_7
S_7,W_48,D_160
S_160,W_48,D_7
S_160,W_48,D_160
S_7,W_13,D_7
S_7,W_13,D_160
S_160,W_13,D_7
S_160,W_13,D_160
S_7,W_7,D_7
S_7,W_7,D_160
S_160,W_7,D_7
S_160,W_7,D_160
S_7,W_53,D_7
S_7,W_53,D_160
S_160,W_53,D_7
S_160,W_53,D_160
S_7,W_11,D_7
S_7,W_11,D_160
S_160,W_11,D_7
S_160,W_11,D_160
S_7,W_35,D_7
S_7,W_35,D_160
S_160,W_35,D_7
S_160,W_35,D_160
S_32,W_8,D_7
S_32,W_8,D_160
S_32,W_26,D_7
S_32,W_26,D_160
S_32,W_23,D_7
S_32,W_23,D_160
S_32,W_13,D_7
S_32,W_13,D_160
S_160,W_34,D_7
S_160,W_34,D_160
S_160,W_15,D_7
S_160,W_15,D_160
S_160,W_7,D_7
S_160,W_7,D_160
S_160,W_15,D_7
S_160,W_15,D_160
S_160,W_25,D_7
S_160,W_25,D_160
S_160,W_19,D_7
S_160,W_19,D_160
S_44,W_38,D_7
S_44,W_38,D_160
S_237,W_12,D_7
S_237,W_12,D_160
S_1,W_39,D_7
S_1,W_39,D_160
S_32,W_39,D_7
S_32,W_39,D_160
S_1,W_12,D_7
S_1,W_12,D_160
S_32,W_12,D_7
S_32,W_12,D_160
S_32,W_23,D_7
S_32,W_23,D_160
S_160,W_27,D_7
S_160,W_27,D_160
S_160,W_9,D_7
S_160,W_9,D_160
S_259,W_24,D_242
S_157,W_47,D_242
S_259,W_30,D_162
S_251,W_22,D_162
S_163,W_1,D_162
S_163,W_25,D_162
S_7,W_41,D_162
S_160,W_41,D_162
S_161,W_19,D_162
S_163,W_28,D_162
S_163,W_27,D_162
S_163,W_42,D_162
S_7,W_14,D_162
S_160,W_14,D_162
S_32,W_21,D_162
S_32,W_33,D_162
S_156,W_51,D_162
S_160,W_1,D_162
S_160,W_7,D_162
S_162,W_46,D_162
S_237,W_39,D_162
S_163,W_42,D_162
S_259,W_31,D_259
S_205,W_42,D_259
S_205,W_45,D_259
S_159,W_40,D_259
S_155,W_33,D_259
S_659,W_48,D_259
S_259,W_19,D_259
S_197,W_31,D_259
S_657,W_31,D_259
S_259,W_27,D_259
S_95,W_13,D_259
S_259,W_29,D_238
S_153,W_26,D_238
S_251,W_12,D_238
S_251,W_10,D_238
S_117,W_14,D_238
S_159,W_4,D_238
S_55,W_9,D_238
S_159,W_14,D_238
S_7,W_33,D_238
S_160,W_33,D_238
S_161,W_46,D_238
S_50,W_33,D_238
S_49,W_31,D_238
S_49,W_48,D_238
S_163,W_10,D_238
S_163,W_10,D_238
S_163,W_16,D_238
S_163,W_12,D_238
S_163,W_38,D_238
S_29,W_26,D_238
S_2,W_8,D_238
S_237,W_2,D_238
S_237,W_11,D_238
S_237,W_32,D_238
S_237,W_7,D_238
S_162,W_35,D_238
S_161,W_37,D_238
S_163,W_51,D_238
S_50,W_11,D_238
S_161,W_32,D_238
S_156,W_40,D_238
S_259,W_40,D_95
S_85,W_15,D_95
S_662,W_18,D_95
S_662,W_10,D_95
S_662,W_3,D_95
S_653,W_37,D_95
S_99,W_21,D_95
S_81,W_41,D_95
S_259,W_28,D_95
S_106,W_16,D_95
S_197,W_34,D_95
S_7,W_39,D_95
S_95,W_39,D_95
S_7,W_22,D_95
S_95,W_22,D_95
S_7,W_16,D_95
S_95,W_16,D_95
S_61,W_8,D_95
S_143,W_49,D_95
S_7,W_25,D_95
S_160,W_25,D_95
S_211,W_33,D_95
S_95,W_49,D_95
S_237,W_29,D_95
S_95,W_10,D_95
S_83,W_7,D_95
S_95,W_10,D_95
S_259,W_36,D_160
S_259,W_39,D_49
S_122,W_44,D_49
S_245,W_48,D_49
S_50,W_8,D_49
S_50,W_9,D_49
S_50,W_25,D_49
S_50,W_28,D_49
S_50,W_13,D_49
S_252,W_42,D_49
S_58,W_52,D_49
S_50,W_6,D_49
S_50,W_37,D_49
S_50,W_24,D_49
S_49,W_31,D_49
S_51,W_33,D_49
S_51,W_13,D_49
S_50,W_35,D_49
S_50,W_44,D_49
S_259,W_6,D_253
S_259,W_17,D_253
S_259,W_24,D_253
S_200,W_34,D_253
S_253,W_26,D_253
S_253,W_5,D_253
S_4,W_21,D_253
S_259,W_24,D_653
S_211,W_38,D_653
